0.03574591805485272	0.02003764177328079	0.026992028252971683	0.01428698563862725	0.039203965030011494	0.021905090589276352	0.027121808298037984	0.0399791806540362	0.011308971846651597	0.04724445883715756	133.93295384825052	0.015141261181820414	0.014678382172886141	0.011613723420113516	0.06517272818625124	0.046748223622141497	0.046006434761496136	0.031853644093844564	0.01805892020291214	0.05790931032782616	0.06517063282512825	0.03668866341955186	0.03226686843287199	0.025235074249074035	0.05925965239702369	0.04108900049549607	0.05355405800474519	0.013426009229892608	0.049756316402099626	0.01086332643503301	0.010741317253540737	0.026486013382874058	0.05263862592501681	0.022384077365187955	0.04595905585587701	0.04000185366571121	0.01817240891275665	0.013514739398487404	0.013349739284293602	0.05377624530679792	0.03729775301943781	0.015270629735319226	0.03671500336653096	0.037121882715845156	0.06309900986236963	0.026398277015172694	0.029346590104283893	0.01969356755370595	0.04780135730608872
0.020773305268843325	0.01164463166914186	0.015686088740644415	0.008302707838902263	0.022782907185871726	0.012729876822702848	0.01576150883448086	0.023233414311813496	0.00657207136453321	0.027455542313378642	0.015141261181820414	77.82716413487574	0.008530163171700004	0.00674917403278669	0.037874337868140186	0.027167161257089623	0.026736079687899948	0.01851135762329904	0.010494721708506986	0.03365329097163315	0.03787312017452302	0.02132117026483057	0.018751497919205256	0.014665056302471322	0.03443802583220541	0.023878372606763103	0.03112228908516966	0.0078023618765892715	0.028915277769279487	0.006313089956837752	0.006242185805800108	0.015392024356817958	0.030590296872355063	0.013008234158510584	0.026708546013475356	0.023246590456630006	0.010560674291136137	0.007853926334269365	0.007758038525868901	0.03125141053185686	0.021675135273509054	0.00887434063527143	0.021336477404474353	0.02157293038682391	0.03666922170026102	0.01534103743443306	0.01705441370677414	0.011444677123635477	0.02777917708144102
0.02013825070901071	0.011288647084919206	0.015206553969852524	0.008048888217815721	0.02208641768131846	0.012340715530470269	0.015279668418348782	0.02252315248740718	0.006371158518282788	0.02661620706493661	0.014678382172886141	0.008530163171700004	75.44767218874586	0.00654284703334413	0.03671649270808868	0.026336642020466313	0.025918738918190368	0.017945452394678558	0.010173890680949838	0.03262448618547507	0.036715312240222245	0.020669367086548884	0.018178251432756934	0.014216735211794711	0.033385231149157195	0.02314839395343586	0.030170858807696797	0.0075638381836542114	0.028031317380763556	0.006120094354460685	0.006051357793214107	0.01492147934116693	0.029655129971180295	0.012610563286647818	0.025892046967567833	0.02253592582820491	0.010237827046718483	0.007613826279578132	0.007520869828954835	0.03029603292089842	0.021012511135833894	0.008603045797353197	0.02068420627616244	0.020913430724454292	0.03554821778947803	0.014872051124877826	0.016533048278904457	0.011094805290573023	0.026929948090403902
0.01593364112915509	0.008931721731138459	0.012031619690698643	0.00636838314332719	0.017475055716000762	0.00976413172031485	0.012089468776030246	0.017820605871740756	0.005040941980221508	0.021059082922342622	0.011613723420113516	0.00674917403278669	0.00654284703334413	59.69379564980849	0.02905055790521858	0.020837887489074353	0.02050723721787447	0.014198671100524411	0.008049712228727822	0.02581291008904984	0.029049623903967918	0.016353867189491306	0.014382864672327219	0.011248462449203833	0.02641482121913127	0.0183153049040807	0.023871568774598135	0.005984605362144043	0.022178736275375123	0.004842296807682117	0.004787911562648641	0.011806065004041008	0.02346351753321929	0.009977638710994866	0.02048611820568209	0.01783071230209718	0.00810029949780002	0.006024156581993784	0.0059506082511941805	0.02397060813145363	0.01662536714328153	0.006806839696924478	0.016365608145811984	0.016546973456527697	0.028126203870585096	0.011766956768108065	0.013081158927532295	0.008778351628065822	0.021307318828207716
0.08941480908088884	0.050122140123518594	0.06751783656085936	0.03573745374951508	0.09806476484932347	0.054793375006739274	0.06784246825542944	0.10000388855324727	0.028288252578037316	0.11817724923366085	0.06517272818625124	0.037874337868140186	0.03671649270808868	0.02905055790521858	335.1176273510612	0.11693596688802947	0.11508045686164967	0.07967867829862703	0.045172567666958575	0.14485429969997862	0.16301776563124157	0.09177299153593499	0.08071231730952086	0.06312299330683126	0.14823204420568456	0.10277999096264827	0.13396007523580897	0.03358380809151231	0.12446040761451521	0.027173515523683245	0.026868321860661175	0.0662520913943081	0.13167021420860497	0.05599151212143553	0.11496194330734967	0.10006060280540617	0.04545644822943324	0.03380575765992018	0.03339302651432965	0.1345158543645687	0.0932965677440877	0.03819794025805269	0.09183887825695067	0.0928566459159618	0.15783580971061303	0.06603262771861153	0.07340753557715446	0.04926147316272804	0.11957027459114393
0.06413700341190073	0.03595247705786327	0.04843036358720532	0.025634379993942153	0.07034159355010708	0.039303141346279824	0.04866322103348608	0.07173252179670393	0.020291087916689165	0.08476822480772228	0.046748223622141497	0.027167161257089623	0.026336642020466313	0.020837887489074353	0.11693596688802947	240.34591970906175	0.08254690392171615	0.05715330284127463	0.0324021619725103	0.10390360175886967	0.11693220729278593	0.0658285213798959	0.057894729339298984	0.045277954275193315	0.10632644885896238	0.07372381263022175	0.09608920368755719	0.02408957572342822	0.08927511750986758	0.019491490008989056	0.01927257541075033	0.04752244796450066	0.09444669249702597	0.04016256189420807	0.08246189446618378	0.07177320277809385	0.032605788740728704	0.024248779555238287	0.023952728608364473	0.09648786257017344	0.06692137851916671	0.027399280385892424	0.06587578174866512	0.06660582376843224	0.11321520417017117	0.0473650272568838	0.05265502893946763	0.035335122948760456	0.08576743817096871
0.06311929383921909	0.035381992343627086	0.04766188295965539	0.025227620205960626	0.06922543112739644	0.03867948914775595	0.047891045483511585	0.07059428848018501	0.01996911412130743	0.08342314428857173	0.046006434761496136	0.026736079687899948	0.025918738918190368	0.02050723721787447	0.11508045686164967	0.08254690392171615	236.53086226950882	0.056246408843773806	0.031888012750364306	0.10225488597046581	0.11507675692270236	0.06478397123255655	0.056976070575682984	0.04455949527265196	0.10463928795220669	0.07255398201985623	0.09456448476989662	0.023707328494661933	0.08785852276956493	0.019182204028779133	0.01896676311141692	0.046768373909931306	0.09294803652700744	0.039525272630151605	0.08115341020724928	0.0706343239461631	0.032088408421084395	0.02386400612077135	0.023572652834633303	0.09495681783528585	0.06585948719414461	0.026964515609711092	0.06483048168587678	0.06554893958551922	0.11141873425533706	0.046613451113856286	0.051819512402198606	0.034774434251692916	0.08440650238963203
0.04370213714304124	0.024497559901952726	0.03299983283881759	0.017466939995269902	0.04792986582869323	0.026780659867073658	0.03315849893655817	0.0488776266181788	0.013826088837073995	0.05775998860015104	0.031853644093844564	0.01851135762329904	0.017945452394678558	0.014198671100524411	0.07967867829862703	0.05715330284127463	0.056246408843773806	163.7504383755892	0.022078420426965707	0.07079859070683527	0.07967611655831819	0.04485471593975382	0.03944873110451288	0.030851821289232337	0.0724494878584353	0.050234466826930106	0.0654739594014157	0.016414330043171183	0.0608309278782647	0.013281253008103603	0.013132087389413865	0.03238119069860201	0.06435477319861503	0.027366258081070294	0.05618848448363075	0.04890534612070071	0.022217169113017132	0.01652280950621656	0.016321084162135308	0.06574560048588435	0.045599374873558994	0.018669520640914858	0.044886918553027115	0.04538435988596801	0.07714339797802543	0.03227392623366841	0.03587846599575372	0.024076902675911723	0.05844083985781433
0.024776236120356794	0.013888504503034645	0.018708733801066253	0.009902605637029377	0.027173080096789193	0.0151828719532366	0.018798687038113885	0.027710398100919093	0.007838482601597908	0.0327461128773271	0.01805892020291214	0.010494721708506986	0.010173890680949838	0.008049712228727822	0.045172567666958575	0.0324021619725103	0.031888012750364306	0.022078420426965707	92.82616222469457	0.04013814232012593	0.04517111532876827	0.025429672457376193	0.022364834774436345	0.01749095259353435	0.041074092374572706	0.028479637217980636	0.037119426735459655	0.00930584505686659	0.03448713337746391	0.007529596537257016	0.007445029446691157	0.018358004414770715	0.036484921801925835	0.015514867607685973	0.03185517344963789	0.027726113234880907	0.01259567297746354	0.009367345774367533	0.009252980777981696	0.03727342935612692	0.025851845073619272	0.010584389732227008	0.02544792922014138	0.025729945723833816	0.04373523054889217	0.01829719252125112	0.020340729384410245	0.01365001953549145	0.033132110739800005
0.07944964206762871	0.04453609120693443	0.05999305934980147	0.03175455987652804	0.08713557124163451	0.04868672288976859	0.060281511253938325	0.08885858206931782	0.025135562723290702	0.10500654476214859	0.05790931032782616	0.03365329097163315	0.03262448618547507	0.02581291008904984	0.14485429969997862	0.10390360175886967	0.10225488597046581	0.07079859070683527	0.04013814232012593	297.7530491869734	0.14484964250552748	0.08154500808036699	0.07171703196155353	0.05608801579980079	0.13171177097118816	0.09132529138779828	0.11903039483324765	0.02984093529434024	0.11058945311418111	0.02414506169915013	0.02387388148261041	0.058868379875953315	0.11699573591191163	0.04975132914335287	0.1021495806014103	0.08890897559003849	0.040390384754129934	0.0300381488649817	0.029671416081851063	0.11952423308333748	0.08289878365339293	0.03394082828581024	0.08160355180992955	0.08250789055479325	0.1402452089968486	0.05867337514843481	0.06522635888419287	0.043771344486820296	0.10624431921115544
0.08941193431532381	0.05012052865217567	0.06751566580241827	0.035736304758621086	0.09806161197999425	0.054791613351044086	0.067840287059791	0.10000067333936791	0.02828734308558035	0.11817344973008717	0.06517063282512825	0.03787312017452302	0.036715312240222245	0.029049623903967918	0.16301776563124157	0.11693220729278593	0.11507675692270236	0.07967611655831819	0.04517111532876827	0.14484964250552748	335.10684778039405	0.09177004095270859	0.08070972233679916	0.06312096384650599	0.14822727841374606	0.10277668649460968	0.13395576830035463	0.033582728342239965	0.12445640610181648	0.027172641871013065	0.02686745802023847	0.06624996133069892	0.1316659808942173	0.055989711944567346	0.11495824717871828	0.10005738576811325	0.045454986764230626	0.03380467077477199	0.033391952898854556	0.13451152956032172	0.09329356817653238	0.038196712160331193	0.09183592555540777	0.09285366049228416	0.15783073514907964	0.06603050471095448	0.07340517545965645	0.04925988936259273	0.11956643030056695
0.0503356223743949	0.0282160096720844	0.038008830523689204	0.020118221970710167	0.055205071983365786	0.030845658133237936	0.03819158032270588	0.05629669203491281	0.01592473119426402	0.06652729510711132	0.03668866341955186	0.02132117026483057	0.020669367086548884	0.016353867189491306	0.09177299153593499	0.0658285213798959	0.06478397123255655	0.04485471593975382	0.025429672457376193	0.08154500808036699	0.09177004095270859	188.61269291777722	0.045436597883680166	0.03553477535650444	0.0834464925622338	0.057859485088867145	0.07541215856330032	0.01890583785130316	0.07006436788988817	0.01529719550983446	0.015125388254069477	0.037296285573018825	0.07412309267880106	0.03152014346713311	0.06471725461618377	0.056328619041292056	0.025589481609115592	0.01903078325773388	0.018798438310625578	0.07572503166157551	0.05252083912123769	0.021503340621905898	0.05170024006926999	0.05227318731453572	0.08885288462186466	0.03717273958753486	0.04132440731270717	0.0277315014840808	0.06731149180867539
0.044269067152110556	0.024815356759619718	0.03342792621716569	0.017693531487066268	0.048551640438479794	0.027128074449834845	0.03358865062550871	0.04951169614231289	0.01400544905106397	0.0585092853851972	0.03226686843287199	0.018751497919205256	0.018178251432756934	0.014382864672327219	0.08071231730952086	0.057894729339298984	0.056976070575682984	0.03944873110451288	0.022364834774436345	0.07171703196155353	0.08070972233679916	0.045436597883680166	165.875217808662	0.03125204938942939	0.0733893455288788	0.05088613808594808	0.0663233263849056	0.016627266455177377	0.06162006270663348	0.013453545288998064	0.013302444605547512	0.03280125868466754	0.06518962143575568	0.02772126939073037	0.05691739478642968	0.04953977523864063	0.02250538339062809	0.016737153178072964	0.016532810933340445	0.06659849135842305	0.046190916974257736	0.01891171272117015	0.04546921824832736	0.04597311268488814	0.07814414783087985	0.0326926027215589	0.03634390270851189	0.024389242518874987	0.05919896904866298
0.03462168009408289	0.019407441774185425	0.026143107188653283	0.013837648414296593	0.037970968702100684	0.021216157818357527	0.026268805546602464	0.0387218031693462	0.010953295558584972	0.04575858249236047	0.025235074249074035	0.014665056302471322	0.014216735211794711	0.011248462449203833	0.06312299330683126	0.045277954275193315	0.04455949527265196	0.030851821289232337	0.01749095259353435	0.05608801579980079	0.06312096384650599	0.03553477535650444	0.03125204938942939	129.71986073614872	0.05739588852153646	0.03979671828144741	0.05186973967587147	0.013003750408207575	0.048191440110449194	0.010521666054685304	0.010403494160381636	0.025653006894446693	0.05098309867357343	0.021680080073745125	0.044513606471837316	0.0387437630965127	0.017600871991897513	0.01308968994141717	0.012929879213928257	0.05208493900802553	0.036124708597092124	0.014790356110594788	0.03556028689090126	0.035954369556430485	0.061114495097203625	0.02556802990629069	0.02842361617020389	0.0190741889663974	0.04629796605516707
0.08130226634271101	0.0455745936034211	0.061391990738231025	0.03249501970668981	0.08916741770820509	0.04982201063119119	0.06168716882748196	0.09093060608235079	0.025721679318119195	0.10745511053042824	0.05925965239702369	0.03443802583220541	0.033385231149157195	0.02641482121913127	0.14823204420568456	0.10632644885896238	0.10463928795220669	0.0724494878584353	0.041074092374572706	0.13171177097118816	0.14822727841374606	0.0834464925622338	0.0733893455288788	0.05739588852153646	304.6991917367159	0.09345483467271307	0.12180597183022122	0.030536772804475237	0.11316820237063487	0.024708081572658528	0.024430577916025084	0.06024108574038159	0.11972386828344612	0.05091144160817835	0.10453152704933213	0.09098217469030122	0.04133221665328087	0.030738585044649224	0.0303633007056045	0.12231132550953487	0.0848318357726252	0.03473226800488627	0.08350640142739311	0.08443182774254693	0.1435154777090774	0.06004153384962162	0.06674732150528585	0.044792014350634735	0.10872174767700848
0.05637273805892923	0.03160016003143237	0.042567504800101796	0.0225311460128712	0.061826216020439625	0.03454520127449221	0.04277217310585273	0.0630487619694699	0.017834699521461835	0.07450639535054229	0.04108900049549607	0.023878372606763103	0.02314839395343586	0.0183153049040807	0.10277999096264827	0.07372381263022175	0.07255398201985623	0.050234466826930106	0.028479637217980636	0.09132529138779828	0.10277668649460968	0.057859485088867145	0.05088613808594808	0.03979671828144741	0.09345483467271307	211.24131847939344	0.08445688481861083	0.021173351886838835	0.07846769488501029	0.017131898938251535	0.01693948559420216	0.04176949917377647	0.08301321192812623	0.03530058251860292	0.07247926359656967	0.06308451821291587	0.028658613438507206	0.02131328290062458	0.02105307114154014	0.08480728305315662	0.05882004367393676	0.024082391973904858	0.05790102423549803	0.05854268919274659	0.09950965448112935	0.04163113542362516	0.04628074272237003	0.031057541267993243	0.07538464644109485
0.07347438116011416	0.041186614005567224	0.05548109210959753	0.02936635805047021	0.08058226578997617	0.04502508434203794	0.055747850078536734	0.08217569215416869	0.02324516345376329	0.09710919638370825	0.05355405800474519	0.03112228908516966	0.030170858807696797	0.023871568774598135	0.13396007523580897	0.09608920368755719	0.09456448476989662	0.0654739594014157	0.037119426735459655	0.11903039483324765	0.13395576830035463	0.07541215856330032	0.0663233263849056	0.05186973967587147	0.12180597183022122	0.08445688481861083	275.3506399847997	0.027596653640356624	0.10227222450522029	0.02232915618307925	0.02207837092999832	0.05444099770270094	0.10819670260040495	0.046009623524665116	0.09446709922324281	0.08222229567122766	0.037352698481668306	0.027779035142427168	0.02743988365488849	0.11053503616743926	0.07666411917469106	0.03138820124877168	0.07546629932704037	0.07630262442440715	0.12969762573559537	0.05426065892073988	0.06032080484722845	0.04047938247447012	0.09825388010146709
0.018420036807088192	0.010325489428602678	0.01390911692783351	0.007362149740342927	0.020201984398008053	0.01128779443565851	0.013975993184956879	0.02060145659245697	0.005827565467642726	0.024345288023544354	0.013426009229892608	0.0078023618765892715	0.0075638381836542114	0.005984605362144043	0.03358380809151231	0.02408957572342822	0.023707328494661933	0.016414330043171183	0.00930584505686659	0.02984093529434024	0.033582728342239965	0.01890583785130316	0.016627266455177377	0.013003750408207575	0.030536772804475237	0.021173351886838835	0.027596653640356624	69.00976269066284	0.025639659837674165	0.005597922327065732	0.0055350504318624335	0.013648365126247973	0.027124927258141144	0.011534618535374193	0.02368291392559013	0.020613140100177844	0.009364326313644417	0.00696420768313565	0.006879182361588175	0.027711147784152252	0.019219704537605537	0.007869026090205811	0.018919410947736314	0.019129077757214015	0.032515211453574056	0.013603154170415242	0.015122433533639611	0.010148186392792765	0.02463226037881528
0.06826400636394682	0.03826589943586668	0.051546696481797334	0.0272838671274374	0.07486784125096325	0.04183216783227068	0.05179453753063323	0.07634827110621685	0.021596751968291302	0.09022277827001064	0.049756316402099626	0.028915277769279487	0.028031317380763556	0.022178736275375123	0.12446040761451521	0.08927511750986758	0.08785852276956493	0.0608309278782647	0.03448713337746391	0.11058945311418111	0.12445640610181648	0.07006436788988817	0.06162006270663348	0.048191440110449194	0.11316820237063487	0.07846769488501029	0.10227222450522029	0.025639659837674165	255.81712519168224	0.020745702593419676	0.020512701568545545	0.050580359507052725	0.10052402317995436	0.042746889235394256	0.08776804323817515	0.07639156977351917	0.03470386285127892	0.02580910790680288	0.025494007065691607	0.10269653576162847	0.07122754675296897	0.02916233299236219	0.07011466930627494	0.07089168710305727	0.12050022618509292	0.05041280930023121	0.05604320500497016	0.037608820642179484	0.0912862876913901
0.014904121496892665	0.008354616799655703	0.01125422119282333	0.00595690309186376	0.016345940732886005	0.009133242319921159	0.011308332477825771	0.01666916387207141	0.00471523182447827	0.019698393351750842	0.01086332643503301	0.006313089956837752	0.006120094354460685	0.004842296807682117	0.027173515523683245	0.019491490008989056	0.019182204028779133	0.013281253008103603	0.007529596537257016	0.02414506169915013	0.027172641871013065	0.01529719550983446	0.013453545288998064	0.010521666054685304	0.024708081572658528	0.017131898938251535	0.02232915618307925	0.005597922327065732	0.020745702593419676	55.83649026134284	0.004478550449810243	0.011043240260913956	0.021947470338069243	0.009332953993087232	0.01916244957836459	0.016678617296101164	0.007576915213404957	0.00563491802573955	0.005566121869905142	0.022421796314458182	0.01555115304941317	0.006367029672031666	0.01530817784827642	0.015477824610389242	0.026308886734403375	0.011006658923657202	0.012235946598506173	0.008211156392103094	0.0199305900022788
0.014736728969790393	0.008260783666360504	0.011127821758517347	0.005889999379192182	0.016162354714232566	0.009030664216751	0.011181325303926204	0.016481947640251918	0.004662273683259613	0.01947715496184024	0.010741317253540737	0.006242185805800108	0.006051357793214107	0.004787911562648641	0.026868321860661175	0.01927257541075033	0.01896676311141692	0.013132087389413865	0.007445029446691157	0.02387388148261041	0.02686745802023847	0.015125388254069477	0.013302444605547512	0.010403494160381636	0.024430577916025084	0.01693948559420216	0.02207837092999832	0.0055350504318624335	0.020512701568545545	0.004478550449810243	55.209324085383074	0.010919210414870527	0.021700971909821863	0.009228132869979914	0.01894723052898544	0.016491294890124526	0.007491816673012878	0.005571630621075045	0.005503607134893286	0.022169970593094307	0.015376493522594478	0.006295519708350893	0.015136247246671451	0.015303988656615024	0.026013403969006085	0.010883039933261287	0.012098521120389961	0.008118934504406265	0.019706743744193955
